,Age,Education-num,Marital-Status,Relationship,Race,Sex,Capital-gain,Capital-loss,hrs-per-week,Native-Country,Employment_type,Earning-potential,predict
7246,2,7,1,0,0,0,0,0,3,1,1,1,1
7247,4,5,0,2,0,1,0,0,3,1,2,1,1
7248,1,5,1,0,0,0,0,0,2,1,0,1,1
7249,0,6,0,2,3,1,0,0,3,1,1,1,1
7250,2,3,1,0,0,0,0,0,3,1,1,1,1
7252,4,0,0,2,2,1,0,0,4,0,1,1,1
7253,1,5,1,0,0,0,0,0,3,1,1,1,1
7254,3,5,1,0,0,1,0,1,3,1,1,0,1
7255,2,5,0,2,0,1,0,0,3,1,1,1,1
7256,3,7,1,0,0,0,0,0,3,1,1,1,1
7257,7,5,1,3,0,0,0,0,3,1,1,0,1
7258,1,6,0,2,0,1,0,0,3,1,1,1,1
7259,1,5,1,3,0,1,0,0,3,1,1,1,1
7260,0,2,1,4,0,1,0,0,0,1,1,1,1
7261,3,5,0,2,0,1,0,0,8,1,1,0,1
7262,5,3,0,2,0,1,1,0,2,1,2,1,1
7264,2,8,1,0,0,1,0,0,3,1,0,1,1
7265,3,5,1,3,0,1,0,0,3,1,1,1,1
7267,0,5,1,4,0,1,0,0,3,1,1,1,1
7268,4,5,0,2,0,1,0,0,6,1,1,1,1
7269,3,5,1,3,0,0,0,0,3,1,1,1,1
7271,3,5,0,2,0,1,0,0,7,1,2,1,1
7272,4,5,1,3,3,1,0,0,4,1,1,1,1
7273,0,5,1,4,0,0,0,0,0,1,1,1,1
7274,4,5,0,1,3,0,0,1,3,1,1,0,1
7275,4,5,0,2,0,1,0,0,3,1,2,1,1
7276,0,5,1,4,0,1,0,0,3,1,1,1,1
7277,4,5,0,2,0,1,0,0,3,1,1,1,1
7278,2,5,1,0,0,0,0,0,3,1,1,1,1
7279,6,6,0,2,0,1,1,0,9,1,2,1,1
7280,2,7,0,1,0,0,0,0,3,1,1,0,0
7281,3,5,0,2,0,1,0,0,4,1,1,1,1
7282,1,6,1,0,0,0,0,0,2,1,1,1,1
7283,0,5,1,4,3,1,0,0,3,1,1,1,1
7284,0,5,1,4,0,1,0,0,3,1,0,1,1
7285,4,5,0,2,0,1,0,0,4,1,2,1,1
7286,0,5,1,4,0,0,0,0,3,1,1,1,1
7288,4,5,1,4,0,1,0,0,3,1,2,1,1
7289,2,5,0,2,0,1,0,0,2,1,2,1,1
7290,0,5,1,4,0,1,0,0,3,1,1,1,1
7291,0,5,1,3,0,1,0,0,3,1,1,1,1
7292,4,6,0,2,0,1,0,0,4,1,2,1,1
7293,2,5,0,2,3,1,0,1,3,1,1,1,1
7294,2,5,1,0,3,0,0,0,3,1,0,1,1
7295,0,7,1,4,0,1,0,0,1,1,1,1,1
7296,6,8,0,2,0,1,0,0,4,1,1,0,0
7297,1,1,0,2,0,1,0,0,3,0,1,1,1
7298,3,5,0,2,0,1,0,0,5,1,1,0,1
7299,3,6,0,2,3,1,0,0,3,1,1,1,1
7300,7,5,1,0,0,1,1,0,0,1,2,1,1
7301,3,5,0,2,0,1,0,0,8,1,1,0,1
7302,3,5,0,1,0,0,0,0,5,1,2,1,1
7304,2,8,0,2,0,1,0,0,4,1,1,0,0
7305,2,8,0,2,0,1,0,0,4,1,1,1,0
7306,3,5,1,3,0,1,0,0,6,1,1,1,1
7307,5,0,1,0,0,0,0,0,3,0,2,1,1
7308,2,5,0,2,0,1,0,0,3,1,2,1,1
7309,2,5,0,2,0,1,0,0,3,0,1,1,1
7310,1,5,1,4,0,0,0,0,3,0,1,1,1
7311,3,5,1,3,0,1,0,0,3,1,1,1,1
7312,4,5,0,2,0,1,0,0,3,1,1,0,1
7313,2,5,0,2,0,1,0,0,3,1,2,1,1
7314,3,5,0,2,0,1,0,1,3,1,1,0,1
7315,1,7,1,4,0,0,0,0,1,1,1,1,1
7316,1,5,0,2,0,1,0,0,3,1,1,1,1
7317,7,3,1,0,3,1,0,0,3,1,2,1,1
7318,1,7,1,3,2,0,0,0,3,1,0,1,1
7319,5,5,0,2,0,1,0,0,3,1,1,0,1
7320,5,3,0,2,0,1,0,0,6,1,1,0,1
7321,2,5,1,3,0,1,1,0,5,1,1,1,1
7322,2,7,0,2,0,1,0,0,3,1,1,0,0
7323,5,6,0,2,0,1,0,0,3,1,1,0,1
7324,5,2,0,2,3,1,0,0,3,1,2,1,1
7325,3,5,1,0,0,1,0,0,3,0,1,1,1
7326,0,7,1,3,0,0,0,0,3,1,1,1,1
7327,3,6,1,4,0,0,0,0,3,1,1,1,1
7328,4,0,1,3,0,1,0,0,3,0,1,1,1
7329,3,7,1,0,3,0,0,0,3,0,1,1,1
7330,3,5,1,3,0,1,0,0,3,1,0,1,1
7331,2,6,1,3,0,1,0,0,3,1,1,1,1
7332,4,7,0,2,0,1,0,0,8,1,0,0,0
7333,2,1,0,5,0,1,0,0,3,0,1,1,1
7334,4,5,1,3,0,0,0,1,3,1,1,1,1
7335,2,7,0,2,0,1,0,0,4,1,1,0,0
7336,2,5,1,3,0,0,0,0,4,1,1,1,1
7337,5,5,0,2,0,1,0,0,1,1,2,1,1
7338,0,7,0,2,0,1,0,0,4,1,1,1,0
7339,2,5,0,2,0,1,0,0,6,1,1,1,1
7340,1,1,1,3,0,1,0,0,4,1,1,1,1
7341,2,7,0,2,0,1,0,0,4,1,1,1,0
7342,1,7,0,1,0,0,0,0,9,1,1,0,0
7343,2,5,1,3,0,1,0,0,5,1,1,1,1
7344,2,3,0,2,0,1,0,0,3,1,1,1,1
7345,4,5,1,0,0,0,0,0,5,1,1,1,1
7346,3,5,0,2,0,1,0,0,5,1,0,0,1
7347,6,7,0,2,0,1,1,0,3,1,1,0,0
7348,6,8,1,3,0,1,0,0,3,1,1,1,1
7349,5,7,1,0,0,0,0,0,3,1,1,0,1
7350,1,5,1,4,0,1,0,0,4,1,1,1,1
7351,4,5,0,2,0,1,0,0,3,1,1,0,1
7352,2,7,1,4,0,0,0,0,4,1,1,1,1
7353,1,5,1,0,0,1,0,0,5,1,1,1,1
7355,3,7,0,2,0,1,0,0,3,1,1,0,0
7356,3,8,0,2,3,1,1,0,6,1,1,0,0
7357,0,3,0,2,0,1,0,0,3,1,1,1,1
7358,1,3,1,3,0,1,0,0,3,1,1,1,1
7359,4,5,0,2,0,1,0,0,4,1,1,1,1
7360,2,7,0,2,3,1,0,0,3,1,1,1,0
7361,5,5,0,2,2,1,0,0,1,0,1,1,1
7362,4,1,0,2,0,1,0,0,5,1,2,0,1
7363,4,5,1,3,0,1,0,0,4,1,1,1,1
7364,3,7,0,2,0,1,0,1,6,1,2,0,0
7365,2,7,0,2,0,1,0,0,3,1,1,1,0
7366,3,5,0,2,0,1,0,1,3,1,1,0,1
7367,0,7,1,3,0,1,0,0,4,1,1,1,1
7368,0,5,1,3,0,1,0,0,4,1,1,1,1
7369,2,7,0,2,0,1,0,0,6,1,1,1,0
7370,3,5,1,4,0,1,0,0,3,1,1,1,1
7371,1,5,1,3,0,0,0,1,3,1,1,1,1
7372,0,5,1,5,0,0,0,0,3,1,1,1,1
7373,2,5,0,1,0,0,0,0,3,1,1,0,1
7375,2,5,1,0,0,0,0,0,6,1,2,1,1
7376,1,5,1,0,0,0,0,0,3,1,1,1,1
7377,7,1,1,3,0,0,0,0,1,1,1,1,1
7378,6,7,0,2,0,1,0,0,2,1,1,1,0
7379,4,5,0,2,0,1,0,1,3,1,0,1,1
7380,2,5,1,0,0,1,0,0,3,1,2,1,1
7381,2,5,0,2,0,1,0,0,6,1,1,0,1
7382,1,7,0,2,0,1,0,0,3,1,0,1,0
7383,4,7,0,2,0,1,0,0,4,1,1,0,0
7384,4,5,0,2,0,1,0,0,6,1,1,0,1
7385,5,5,0,2,0,1,1,0,2,1,1,0,1
7386,1,5,1,3,0,0,0,0,1,1,1,1,1
7387,3,7,0,2,0,1,1,0,4,1,2,0,0
7388,0,5,1,4,0,1,0,0,4,1,1,1,1
7389,1,5,1,4,0,1,0,0,3,1,1,1,1
7390,0,7,1,5,0,1,0,0,1,1,1,1,1
7391,3,5,0,2,0,1,1,0,4,1,1,0,1
7392,1,5,0,2,0,1,0,0,3,1,1,1,1
7393,0,4,1,4,0,0,0,0,1,1,1,1,1
7394,1,7,1,4,0,1,0,0,3,1,1,1,1
7395,4,5,0,2,0,1,0,0,7,1,2,0,1
7396,4,3,0,2,0,1,0,0,3,1,1,1,1
7397,0,5,1,4,0,1,0,0,3,1,1,1,1
7398,2,5,1,3,3,0,0,0,3,1,1,1,1
7399,3,3,1,0,3,0,0,0,3,1,1,1,1
7400,6,7,0,2,0,1,1,0,4,1,2,1,0
7401,2,5,1,3,0,1,0,0,3,1,1,1,1
7402,6,9,1,3,0,1,0,1,6,1,2,0,1
7403,2,5,1,0,0,0,0,0,3,1,1,1,1
7404,4,7,0,2,0,1,0,1,6,1,1,0,0
7405,6,3,1,5,0,1,0,0,1,0,2,1,1
7406,1,5,0,2,0,1,0,0,3,1,1,1,1
7407,3,5,1,3,0,1,0,0,4,1,2,1,1
7408,1,5,1,0,3,0,0,0,1,1,1,1,1
7409,0,5,1,3,0,0,0,1,3,1,1,1,1
7410,2,5,0,2,0,1,0,0,3,1,0,1,1
7411,0,5,1,5,0,1,0,0,3,1,1,1,1
7412,4,5,1,3,0,1,0,0,4,1,1,0,1
7413,4,5,0,2,0,1,0,0,3,1,1,1,1
7414,9,7,1,3,0,1,1,0,4,1,1,0,1
7415,0,6,1,3,0,0,0,0,3,1,1,1,1
7416,4,5,0,2,0,1,0,0,3,1,1,1,1
7417,1,7,1,3,0,0,1,0,3,1,1,1,1
7418,4,5,1,3,3,0,0,1,3,1,1,1,1
7419,9,9,0,2,0,1,1,0,4,1,2,0,0
7420,3,5,0,2,0,1,0,0,3,1,1,1,1
7421,3,5,0,2,3,1,0,0,3,1,0,0,1
7422,0,5,1,4,0,1,0,0,2,1,1,1,1
7423,5,7,0,2,2,1,0,0,3,0,2,1,0
7424,2,8,0,2,3,1,0,0,3,1,1,1,0
7426,4,5,0,2,0,1,0,0,6,1,1,1,1
7427,4,8,0,2,0,1,0,0,4,1,1,0,0
7428,2,7,0,2,0,1,0,0,3,1,1,0,0
7429,0,5,1,4,0,0,0,0,3,1,1,1,1
7430,3,7,0,2,3,1,0,1,6,1,2,0,0
7431,3,8,1,0,0,0,0,0,3,1,1,1,1
7432,1,6,1,5,0,1,0,0,2,1,1,1,1
7433,0,7,1,4,0,1,0,0,3,1,2,1,1
7434,2,5,1,0,0,1,0,0,4,1,2,1,1
7436,4,3,1,0,3,1,0,0,2,1,1,1,1
7437,3,5,0,2,0,1,0,0,3,1,1,0,1
7438,6,0,0,2,0,1,0,0,3,1,2,1,1
7439,2,2,0,2,4,1,0,0,3,0,1,1,1
7440,1,5,1,3,0,1,0,0,3,1,0,1,1
7441,0,5,1,4,3,1,0,0,3,1,1,1,1
7443,3,5,1,3,3,0,0,0,3,1,1,1,1
7445,2,5,0,2,0,1,0,0,3,1,0,1,1
7446,2,3,1,0,0,0,0,0,2,1,1,1,1
7447,5,5,0,2,3,1,0,0,3,1,0,1,1
7448,0,5,0,2,0,1,0,0,2,0,1,1,1
7449,2,7,1,3,0,1,1,0,5,1,1,0,1
7450,3,7,1,3,0,1,0,0,3,1,2,1,1
7451,0,5,1,4,0,1,0,0,3,1,1,1,1
7452,4,6,1,3,0,1,0,0,3,1,1,1,1
7453,2,5,0,2,0,1,0,0,3,1,0,0,1
7454,5,5,0,2,0,1,1,0,4,1,2,1,1
7455,6,7,0,2,0,1,0,0,3,1,1,0,0
7457,1,5,0,2,0,1,0,0,4,1,1,1,1
7458,0,5,1,4,0,1,0,0,2,1,1,1,1
7459,1,5,0,2,0,1,0,0,3,1,1,1,1
7460,4,9,0,2,0,1,0,0,3,1,1,0,0
7461,2,8,1,3,2,0,0,0,3,0,1,1,1
7462,0,3,1,4,0,0,0,0,1,1,1,1,1
7463,3,5,1,3,0,1,0,0,3,1,2,1,1
7464,4,5,0,2,0,1,0,0,3,1,0,1,1
7465,4,5,1,3,0,1,0,0,3,1,1,1,1
7466,0,5,0,1,0,0,0,0,1,0,1,1,1
7467,2,5,0,2,0,1,0,0,3,1,1,1,1
7468,2,7,0,2,0,1,0,0,3,1,2,0,0
7469,2,5,0,2,0,1,1,0,4,1,1,0,1
7470,3,5,0,2,0,1,0,0,5,1,0,1,1
7471,6,5,0,2,2,1,0,0,3,1,1,0,1
7472,3,6,1,0,0,1,0,0,3,1,0,1,1
7473,3,5,0,2,0,1,0,0,5,1,1,1,1
7474,0,3,1,4,0,0,0,0,2,1,1,1,1
7475,3,5,0,2,0,1,0,0,5,1,2,1,1
7476,2,7,1,3,0,0,0,0,3,1,1,1,1
7477,2,8,0,2,0,1,0,0,4,1,1,0,0
7478,2,5,1,3,3,1,0,0,3,1,1,1,1
7479,3,5,1,3,0,0,0,0,3,1,1,1,1
7481,3,5,0,1,0,0,0,0,2,1,2,1,1
7482,4,7,1,3,0,1,0,0,4,1,1,1,1
7483,3,5,0,2,0,1,0,0,3,1,1,0,1
7484,0,5,1,0,0,1,0,0,3,1,1,1,1
7485,2,0,0,2,0,1,0,0,3,0,1,1,1
7486,3,5,0,2,0,1,0,0,3,1,0,1,1
7487,6,5,0,2,0,1,0,0,6,1,2,1,1
7488,1,5,1,0,0,0,0,0,3,1,1,1,1
7489,5,5,0,1,0,0,0,0,3,0,1,0,1
7490,2,7,1,4,0,1,0,1,3,1,0,1,1
7491,0,7,1,3,0,1,0,0,4,1,1,1,1
7492,2,5,1,4,0,1,0,0,3,1,1,0,1
7493,1,7,1,3,0,1,1,0,3,1,1,0,1
7494,2,5,1,0,0,1,0,0,3,1,1,1,1
7495,2,5,0,2,0,1,0,0,4,1,1,1,1
7496,4,7,1,0,0,0,1,0,3,1,0,1,1
7497,4,5,1,0,0,0,0,0,4,1,1,1,1
7498,2,5,0,2,0,1,0,0,4,1,1,0,1
7499,3,5,0,2,0,1,1,0,4,1,1,1,1
7500,2,7,1,0,1,0,0,0,3,1,1,1,1
7501,2,5,0,2,0,1,0,0,3,1,0,1,1
7502,4,5,1,0,0,0,0,0,3,0,1,1,1
7503,1,5,0,2,0,1,0,0,3,1,1,1,1
7504,3,8,1,3,0,1,0,1,4,1,1,1,1
7505,0,5,1,4,0,0,0,0,1,1,1,1,1
7506,0,5,0,2,0,1,0,0,3,1,1,1,1
7507,5,9,0,2,2,1,0,0,3,0,1,1,0
7508,2,5,0,2,1,1,0,0,3,1,0,1,1
7509,4,5,0,2,0,1,1,0,4,1,2,0,1
7510,2,7,0,1,0,0,0,1,3,1,1,0,0
7512,3,5,0,2,0,1,0,0,5,1,1,0,1
7513,1,7,1,3,0,0,0,0,4,1,1,1,1
7514,6,5,0,2,0,1,0,0,6,1,1,1,1
7515,2,5,1,4,0,1,0,0,4,1,1,1,1
7516,4,5,0,2,0,1,1,0,3,1,0,0,1
7517,1,5,1,4,0,1,0,0,3,1,0,1,1
7518,5,8,0,2,0,1,1,0,6,1,0,0,0
7519,3,8,1,3,0,0,0,0,4,1,0,1,1
7520,3,5,0,2,0,1,0,0,4,0,1,1,1
7521,5,5,1,0,0,0,0,0,4,1,1,1,1
7522,4,5,0,2,0,1,0,0,6,1,2,1,1
7523,2,7,0,2,0,1,0,0,3,1,1,0,0
7524,4,5,0,1,0,0,0,0,3,1,2,1,1
7525,2,3,0,2,0,1,0,0,3,1,1,1,1
7526,1,5,1,3,0,0,0,0,2,1,1,1,1
7527,3,8,1,3,0,0,0,0,4,1,1,0,1
7528,4,7,0,2,0,1,0,0,3,1,0,0,0
7530,2,7,0,2,0,1,0,0,3,1,2,1,0
7531,1,5,0,2,0,1,0,0,2,1,2,1,1
7532,0,5,1,3,0,1,0,0,3,1,1,1,1
7533,5,5,0,2,0,1,0,0,3,1,1,0,1
7535,1,6,0,2,0,1,0,0,7,1,2,1,1
7536,2,5,1,0,3,0,0,0,3,1,1,1,1
7537,0,5,1,5,0,0,0,0,3,0,1,1,1
7538,0,3,1,4,0,1,0,0,3,1,1,1,1
7540,8,5,1,3,0,1,0,0,2,1,2,1,1
7541,0,7,1,4,0,0,0,0,4,1,1,1,1
7542,2,5,1,4,0,0,0,0,3,1,1,1,1
7543,0,5,0,2,0,1,0,0,3,1,1,0,1
7544,1,5,1,4,0,1,0,0,3,1,1,1,1
7545,2,5,0,1,0,0,1,0,3,1,1,0,1
7546,0,5,1,4,0,1,0,0,3,1,1,1,1
7547,8,5,1,3,3,1,0,0,1,1,1,1,1
7548,3,5,0,1,0,0,0,0,1,1,1,1,1
7549,1,8,1,3,0,1,0,0,3,1,2,0,1
7550,3,7,0,2,3,1,0,0,3,1,1,0,0
7551,4,7,0,2,0,1,1,0,4,1,1,0,0
7552,4,9,0,2,2,1,1,0,3,0,0,0,0
7553,0,3,1,4,0,0,0,0,0,1,1,1,1
7554,5,4,1,3,0,1,0,0,3,1,1,1,1
7555,8,5,1,3,0,0,1,0,1,1,1,1,1
7556,0,5,1,3,0,0,0,0,2,1,1,1,1
7557,2,5,1,3,0,1,0,0,4,1,1,1,1
7559,3,1,1,5,0,1,0,0,3,0,1,1,1
7560,3,5,1,4,0,0,0,0,3,1,1,1,1
7562,4,9,0,2,0,1,0,0,3,1,2,0,0
7563,1,7,1,4,0,0,0,0,3,0,0,1,1
7564,1,5,1,5,0,1,0,0,3,1,2,1,1
7565,6,7,0,2,0,1,0,0,3,1,2,0,0
7567,3,5,0,2,0,1,0,0,4,1,1,0,1
7568,5,5,0,2,0,1,0,1,8,1,2,1,1
7569,1,7,1,4,0,0,0,0,3,1,1,1,1
7570,2,5,1,4,0,1,0,0,4,1,2,1,1
7571,3,2,1,0,0,1,1,0,3,1,1,1,1
7572,1,7,1,3,3,0,0,0,3,1,1,1,1
7573,3,5,0,2,0,1,0,0,3,1,1,1,1
7574,2,5,0,2,0,1,0,0,3,0,1,1,1
7575,5,5,1,0,3,0,0,0,3,1,1,1,1
7576,8,9,1,0,0,1,0,0,3,1,1,1,1
7577,5,5,0,1,0,0,0,0,1,1,2,1,1
7578,4,7,0,2,0,1,0,0,4,1,1,0,0
7579,5,5,0,2,0,1,0,0,3,1,1,1,1
7580,2,3,0,2,0,1,0,0,3,1,1,1,1
7581,6,5,0,2,0,1,0,0,3,1,0,1,1
7582,2,5,0,2,0,1,0,0,3,1,1,0,1
7583,6,5,1,4,0,0,0,0,3,1,1,1,1
7584,1,5,1,4,0,1,0,0,3,1,2,1,1
7585,2,5,0,2,0,1,0,0,3,1,1,1,1
7586,5,5,1,3,0,0,0,0,3,1,0,1,1
7587,1,7,1,3,0,0,0,0,3,1,0,1,1
7588,4,3,0,2,0,1,0,1,4,1,0,1,1
7589,4,1,1,0,0,0,0,0,3,1,1,1,1
7590,2,5,0,2,0,1,0,0,9,1,2,1,1
7591,1,9,0,2,0,1,0,0,8,1,1,1,0
7592,4,5,1,3,3,0,0,0,3,1,1,1,1
7593,3,5,0,2,0,1,0,0,3,1,1,0,1
7594,1,7,1,3,0,1,0,0,4,1,1,1,1
7595,6,3,1,4,0,0,1,0,3,1,1,1,1
7596,2,5,0,2,0,1,0,0,3,1,2,0,1
7598,0,3,1,4,0,1,0,0,3,1,1,1,1
7599,0,2,1,3,0,0,0,0,3,1,1,1,1
7601,3,8,0,2,0,1,0,0,3,1,0,0,0
7602,1,8,1,3,0,0,0,0,3,1,1,1,1
7603,2,7,0,2,0,1,1,0,3,1,1,0,0
7604,2,5,0,2,0,1,0,0,3,1,1,1,1
7605,3,7,0,1,0,0,0,0,5,1,2,0,0
7606,1,8,0,2,0,1,0,0,3,1,1,0,0
7607,1,9,1,4,0,1,0,0,3,1,1,1,1
7608,0,5,1,3,0,1,0,0,2,1,1,1,1
7609,3,9,0,2,0,1,0,1,4,1,2,0,0
7611,3,8,1,4,0,1,0,0,4,1,2,1,1
7612,1,5,1,0,0,0,0,0,2,1,0,1,1
7613,1,6,1,3,3,0,0,0,4,1,1,1,1
7614,3,8,0,2,0,1,0,0,5,1,2,1,0
7615,3,7,0,2,0,1,0,0,4,1,1,0,0
7616,3,7,0,1,0,0,0,0,3,1,1,0,0
7617,4,3,1,0,0,0,0,0,3,1,1,1,1
7618,2,5,1,3,3,0,0,0,4,1,1,1,1
7619,6,5,1,0,0,0,0,0,3,1,1,1,1
7621,0,5,1,4,0,1,0,0,3,1,1,1,1
7622,4,5,0,2,0,1,0,0,3,1,0,1,1
7624,6,5,0,2,0,1,1,0,4,1,0,0,1
7625,0,5,1,4,0,0,0,0,1,1,1,1,1
7626,4,2,0,2,0,1,0,0,3,1,1,1,1
7627,1,5,0,4,0,1,0,0,3,1,1,1,1
7628,3,0,1,3,0,1,0,0,3,0,1,1,1
7629,4,5,0,5,0,1,0,0,3,1,1,1,1
7630,1,7,1,3,0,1,0,0,3,1,0,1,1
7631,1,7,1,4,2,1,1,0,3,1,0,1,1
7632,4,5,0,2,0,1,0,0,3,1,0,0,1
7634,2,9,0,2,0,1,0,0,3,1,1,0,0
7635,7,8,0,2,0,1,0,0,1,1,1,1,0
7636,5,5,0,2,0,1,0,0,4,1,2,0,1
7637,0,5,1,4,0,0,0,0,3,1,1,1,1
7638,3,6,0,2,0,1,1,0,3,1,1,0,1
7639,1,5,1,3,0,1,0,0,3,1,1,1,1
7641,2,5,1,3,0,1,0,0,5,1,1,1,1
7642,5,5,1,5,0,1,0,0,3,0,1,1,1
7643,4,8,0,1,0,0,0,0,6,1,0,0,0
7644,3,5,0,2,0,1,0,0,4,1,1,0,1
7645,4,5,1,3,0,0,0,0,3,1,1,1,1
7646,4,5,0,2,0,1,0,0,3,1,2,1,1
7648,0,5,1,4,0,1,0,0,3,1,1,1,1
7649,3,7,1,0,0,0,0,0,4,1,1,0,1
7650,4,9,0,2,0,1,0,0,4,1,0,0,0
7651,0,5,0,2,0,1,0,0,3,1,1,1,1
7652,4,5,0,2,0,1,0,0,4,1,1,0,1
7653,0,5,1,3,0,1,0,0,2,1,1,1,1
7654,2,8,0,2,0,1,0,0,4,1,1,1,0
7655,2,5,0,2,0,1,0,0,3,1,0,1,1
7656,1,7,0,4,0,1,0,0,3,0,1,1,0
7657,8,7,0,2,0,1,1,0,1,1,1,0,0
7658,2,5,1,0,0,0,0,0,3,1,1,1,1
7659,4,5,0,2,0,1,0,0,7,1,1,1,1
7660,0,3,1,4,0,1,0,0,4,1,2,1,1
7661,6,5,1,3,0,1,0,0,1,1,1,1,1
7662,0,7,1,3,0,1,0,0,1,1,0,1,1
7663,2,1,1,0,0,0,0,0,4,1,1,1,1
7664,0,7,1,5,0,1,0,0,5,1,1,1,1
7665,3,5,1,0,0,0,0,0,3,1,1,1,1
7666,0,3,1,4,0,1,0,0,1,1,1,1,1
7667,2,5,1,0,0,1,0,0,3,1,1,1,1
7668,3,5,0,2,1,1,0,0,3,1,1,0,1
7669,1,5,0,2,0,1,0,0,3,1,1,1,1
7670,2,5,1,0,0,0,0,0,3,1,1,1,1
7671,4,5,0,2,0,1,0,0,3,1,1,1,1
7672,7,5,1,0,0,0,0,0,2,1,1,1,1
7673,0,7,1,3,0,0,0,0,1,1,1,1,1
7674,0,5,1,3,1,1,0,0,5,1,1,1,1
7675,0,7,1,4,0,0,1,0,3,1,0,1,1
7677,3,1,0,2,3,1,0,0,3,1,1,1,1
7678,1,7,1,4,2,0,0,0,3,0,1,1,1
7679,3,5,0,2,0,1,0,0,3,1,1,1,1
7680,3,2,0,2,3,1,0,0,3,1,2,1,1
7681,1,7,0,2,0,1,0,0,5,1,1,0,0
7682,6,7,0,2,0,1,0,0,3,1,2,1,0
7683,0,1,1,3,0,1,0,0,3,1,1,1,1
7684,3,5,1,3,0,1,0,0,3,0,1,1,1
7685,0,6,1,3,4,1,0,0,3,1,1,1,1
7686,2,5,0,2,0,1,0,0,7,1,1,0,1
7687,0,3,1,4,0,0,0,0,1,1,1,1,1
7688,4,7,1,3,0,1,0,0,4,1,1,1,1
7689,4,5,0,2,0,1,0,0,3,1,1,1,1
7690,6,8,1,0,3,0,0,0,3,1,0,1,1
7691,1,5,0,2,0,1,0,0,3,1,1,1,1
7692,1,5,1,3,0,0,0,0,1,1,1,1,1
7693,0,5,1,5,0,1,0,0,3,1,1,1,1
7694,4,5,1,3,0,0,0,0,4,1,1,1,1
7695,3,5,1,0,0,0,0,0,1,1,0,1,1
7696,3,7,1,4,0,1,0,0,3,1,1,1,1
7697,0,5,1,4,0,1,0,0,2,1,1,1,1
7698,3,5,0,1,0,0,0,0,2,1,1,1,1
7699,1,5,1,4,0,1,0,0,2,1,1,1,1
7700,4,5,1,3,0,1,0,0,3,1,1,1,1
7701,0,3,1,4,0,1,1,0,0,1,1,1,1
7702,1,7,1,3,0,1,0,0,6,1,2,0,1
7703,5,8,0,2,0,1,0,0,4,1,1,0,0
7704,2,2,0,1,4,0,0,0,3,0,1,1,1
7705,1,5,0,2,0,1,0,0,3,1,1,1,1
7706,0,5,1,4,0,1,0,0,1,1,1,1,1
7708,3,7,1,3,0,1,1,0,3,1,1,1,1
7709,0,3,1,4,1,0,0,0,2,1,0,1,1
7710,0,5,0,2,0,1,0,0,3,0,1,1,1
7711,3,9,0,2,0,1,0,0,5,1,2,0,0
7712,7,1,0,2,0,1,0,0,3,1,2,1,1
7713,4,5,0,2,0,1,0,0,3,1,0,0,1
7714,1,7,1,3,0,0,0,0,5,1,1,1,1
7715,0,5,1,4,0,1,0,0,3,1,1,1,1
7716,1,5,1,0,4,1,0,0,4,0,1,1,1
7717,3,5,0,2,0,1,0,0,3,1,1,1,1
7718,3,7,1,3,0,1,0,0,3,1,1,1,1
7719,5,5,0,2,3,1,0,0,6,1,1,1,1
7721,5,6,0,1,0,0,0,0,4,1,2,1,1
7722,4,5,0,2,0,1,0,0,3,1,0,1,1
7725,3,7,0,2,0,1,0,0,4,1,1,0,0
7726,0,5,0,2,0,1,0,0,4,1,1,1,1
7727,5,5,0,2,0,1,0,0,6,1,2,1,1
7728,2,5,0,2,0,1,0,0,3,1,1,1,1
7729,2,7,0,1,0,0,0,0,2,1,0,0,0
7730,3,8,0,2,0,1,0,0,4,1,1,0,0
7731,2,5,0,2,0,1,0,0,4,1,1,1,1
7732,5,5,0,2,0,1,0,0,3,1,1,1,1
7733,2,6,1,0,3,0,0,0,3,1,1,1,1
7735,1,5,1,5,3,0,0,0,3,1,1,1,1
7736,1,0,1,0,0,1,0,0,2,0,1,1,1
7737,3,5,1,3,3,0,1,0,3,1,0,1,1
7738,4,5,0,2,0,1,0,0,6,0,2,1,1
7739,0,5,1,4,0,1,0,0,4,1,0,1,1
7740,3,5,1,0,0,0,0,0,1,1,1,1,1
7741,5,6,0,2,0,1,0,0,3,1,1,0,1
7742,2,5,1,3,0,0,0,0,3,1,1,1,1
7743,0,5,1,4,0,1,0,0,1,1,0,1,1
7744,1,1,0,3,0,1,0,0,3,0,1,1,1
7745,3,5,1,0,0,1,0,0,3,1,1,1,1
7746,3,6,0,1,0,0,0,0,3,1,0,0,1
7747,2,5,0,2,0,1,0,0,3,1,1,0,1
7748,1,5,0,1,0,0,0,0,4,1,1,1,1
7750,4,5,0,2,0,1,0,0,3,1,1,1,1
7751,1,5,0,2,0,1,0,0,2,1,1,1,1
7752,2,7,1,3,0,0,0,0,4,1,0,0,1
7753,2,5,1,3,0,1,0,0,3,1,1,1,1
7754,6,8,1,0,0,1,0,0,4,1,1,1,1
7755,2,9,0,2,0,1,0,0,3,1,1,1,0
7756,1,5,1,3,0,0,0,0,3,1,1,1,1
7757,4,7,1,0,0,0,0,0,3,1,0,1,1
7758,3,5,0,2,0,1,0,0,2,1,1,1,1
7759,2,5,0,2,2,1,0,0,3,1,1,0,1
7760,4,6,0,2,0,1,0,0,0,1,0,0,1
7761,1,7,1,3,0,0,0,0,3,1,1,1,1
